id;name;geoid;geoname;value;datetime
612;Marginal price Intraday market session 1;3;Spain;39.12;2016-06-03T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.01;2016-06-03T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.67;2016-06-03T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.1;2016-06-03T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.79;2016-06-03T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43;2016-06-03T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.9;2016-06-04T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.08;2016-06-04T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.41;2016-06-04T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.57;2016-06-04T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.61;2016-06-04T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.8;2016-06-04T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38;2016-06-04T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.67;2016-06-04T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.3;2016-06-04T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.07;2016-06-04T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.69;2016-06-04T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.38;2016-06-04T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.2;2016-06-04T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.47;2016-06-04T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-06-04T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.31;2016-06-04T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38;2016-06-04T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37;2016-06-04T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.19;2016-06-04T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.78;2016-06-04T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.79;2016-06-04T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.95;2016-06-04T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.5;2016-06-04T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.46;2016-06-04T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.47;2016-06-05T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.5;2016-06-05T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.94;2016-06-05T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.44;2016-06-05T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.44;2016-06-05T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.44;2016-06-05T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.8;2016-06-05T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.69;2016-06-05T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.58;2016-06-05T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.3;2016-06-05T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.76;2016-06-05T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.8;2016-06-05T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.82;2016-06-05T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.83;2016-06-05T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-06-05T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.78;2016-06-05T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.59;2016-06-05T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.09;2016-06-05T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.02;2016-06-05T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.49;2016-06-05T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.69;2016-06-05T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.61;2016-06-05T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.48;2016-06-05T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.37;2016-06-05T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.52;2016-06-06T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45;2016-06-06T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.5;2016-06-06T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.47;2016-06-06T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.02;2016-06-06T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.69;2016-06-06T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.46;2016-06-06T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47;2016-06-06T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.56;2016-06-06T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.78;2016-06-06T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.92;2016-06-06T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.5;2016-06-06T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.1;2016-06-06T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.5;2016-06-06T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.42;2016-06-06T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.46;2016-06-06T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.03;2016-06-06T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.52;2016-06-06T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.74;2016-06-06T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.2;2016-06-06T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45;2016-06-06T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.4;2016-06-06T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.96;2016-06-06T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.03;2016-06-06T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.09;2016-06-07T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.67;2016-06-07T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.18;2016-06-07T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.05;2016-06-07T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.83;2016-06-07T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.04;2016-06-07T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.21;2016-06-07T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.08;2016-06-07T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.71;2016-06-07T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.91;2016-06-07T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.69;2016-06-07T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.91;2016-06-07T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.69;2016-06-07T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.69;2016-06-07T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.05;2016-06-07T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.05;2016-06-07T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.75;2016-06-07T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.68;2016-06-07T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.9;2016-06-07T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.05;2016-06-07T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.75;2016-06-07T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.6;2016-06-07T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.5;2016-06-07T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.46;2016-06-07T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.86;2016-06-08T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.57;2016-06-08T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.92;2016-06-08T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35;2016-06-08T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35;2016-06-08T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.5;2016-06-08T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.29;2016-06-08T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.35;2016-06-08T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.98;2016-06-08T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.56;2016-06-08T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.4;2016-06-08T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.25;2016-06-08T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.62;2016-06-08T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2016-06-08T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.25;2016-06-08T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.25;2016-06-08T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.65;2016-06-08T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.1;2016-06-08T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.7;2016-06-08T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.39;2016-06-08T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.6;2016-06-08T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.1;2016-06-08T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.16;2016-06-08T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.98;2016-06-08T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.28;2016-06-09T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.42;2016-06-09T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.49;2016-06-09T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.25;2016-06-09T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.5;2016-06-09T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.75;2016-06-09T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.52;2016-06-09T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47;2016-06-09T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.38;2016-06-09T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.5;2016-06-09T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43;2016-06-09T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43;2016-06-09T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.57;2016-06-09T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.5;2016-06-09T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.64;2016-06-09T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.42;2016-06-09T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.75;2016-06-09T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2016-06-09T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2016-06-09T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.73;2016-06-09T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.62;2016-06-09T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.69;2016-06-09T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.9;2016-06-09T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.69;2016-06-09T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.66;2016-06-10T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.39;2016-06-10T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37;2016-06-10T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.9;2016-06-10T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.36;2016-06-10T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.57;2016-06-10T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.95;2016-06-10T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.49;2016-06-10T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.52;2016-06-10T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.26;2016-06-10T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.02;2016-06-10T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.71;2016-06-10T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.43;2016-06-10T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.52;2016-06-10T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.93;2016-06-10T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.6;2016-06-10T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.2;2016-06-10T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.02;2016-06-10T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.8;2016-06-10T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.85;2016-06-10T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.9;2016-06-10T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42;2016-06-10T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.1;2016-06-10T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.9;2016-06-10T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.27;2016-06-11T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.03;2016-06-11T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.36;2016-06-11T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.5;2016-06-11T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.32;2016-06-11T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.51;2016-06-11T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.29;2016-06-11T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.46;2016-06-11T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.07;2016-06-11T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.02;2016-06-11T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.75;2016-06-11T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.3;2016-06-11T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.93;2016-06-11T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.49;2016-06-11T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.37;2016-06-11T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.99;2016-06-11T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.07;2016-06-11T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.31;2016-06-11T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.93;2016-06-11T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.94;2016-06-11T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.12;2016-06-11T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-06-11T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.64;2016-06-11T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.34;2016-06-11T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.43;2016-06-12T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.19;2016-06-12T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.55;2016-06-12T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.06;2016-06-12T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.69;2016-06-12T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.5;2016-06-12T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.38;2016-06-12T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.75;2016-06-12T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.86;2016-06-12T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.69;2016-06-12T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.71;2016-06-12T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.64;2016-06-12T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.8;2016-06-12T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.86;2016-06-12T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.21;2016-06-12T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.43;2016-06-12T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.51;2016-06-12T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;29.29;2016-06-12T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.92;2016-06-12T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.01;2016-06-12T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.69;2016-06-12T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.42;2016-06-12T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.52;2016-06-12T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.9;2016-06-12T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.4;2016-06-13T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.63;2016-06-13T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.71;2016-06-13T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.75;2016-06-13T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.31;2016-06-13T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.89;2016-06-13T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.52;2016-06-13T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.51;2016-06-13T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.02;2016-06-13T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.98;2016-06-13T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.93;2016-06-13T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.41;2016-06-13T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.72;2016-06-13T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.19;2016-06-13T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.9;2016-06-13T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32;2016-06-13T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.96;2016-06-13T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.2;2016-06-13T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32;2016-06-13T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.38;2016-06-13T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.86;2016-06-13T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.2;2016-06-13T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.77;2016-06-13T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;28.6;2016-06-13T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.82;2016-06-14T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.5;2016-06-14T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.82;2016-06-14T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32;2016-06-14T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.82;2016-06-14T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.51;2016-06-14T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.31;2016-06-14T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.1;2016-06-14T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.5;2016-06-14T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.97;2016-06-14T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.25;2016-06-14T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.25;2016-06-14T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.51;2016-06-14T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.8;2016-06-14T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.26;2016-06-14T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.49;2016-06-14T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.82;2016-06-14T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.56;2016-06-14T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.08;2016-06-14T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.5;2016-06-14T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.5;2016-06-14T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.18;2016-06-14T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.5;2016-06-14T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.51;2016-06-14T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;28.81;2016-06-15T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.75;2016-06-15T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30.55;2016-06-15T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.24;2016-06-15T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;23.59;2016-06-15T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.22;2016-06-15T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.37;2016-06-15T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.98;2016-06-15T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.03;2016-06-15T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.2;2016-06-15T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.91;2016-06-15T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.9;2016-06-15T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.27;2016-06-15T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.86;2016-06-15T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.7;2016-06-15T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;29.04;2016-06-15T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;28.95;2016-06-15T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.22;2016-06-15T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.5;2016-06-15T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.71;2016-06-15T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.66;2016-06-15T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.25;2016-06-15T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.46;2016-06-15T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.25;2016-06-15T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.69;2016-06-16T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.81;2016-06-16T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.67;2016-06-16T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30;2016-06-16T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;28.9;2016-06-16T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35;2016-06-16T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.69;2016-06-16T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.82;2016-06-16T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40;2016-06-16T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.43;2016-06-16T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.66;2016-06-16T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.84;2016-06-16T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.17;2016-06-16T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.98;2016-06-16T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.5;2016-06-16T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.1;2016-06-16T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.2;2016-06-16T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.69;2016-06-16T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.71;2016-06-16T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.27;2016-06-16T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;35.28;2016-06-16T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.38;2016-06-16T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.2;2016-06-16T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.83;2016-06-16T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46;2016-06-17T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.92;2016-06-17T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.59;2016-06-17T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.06;2016-06-17T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.06;2016-06-17T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44;2016-06-17T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.96;2016-06-17T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.02;2016-06-17T07:00:00+02:00
