time,lambdaD,lambdaA,lambdaPlus,lambdaMinus,MAvsMD,r_neg,r_pos,imbalance
2016-05-04 03:00:00,23.59,25.54,23.59,34.05,1.95,1.44340822382,1.0,1.20141925398
2016-05-04 04:00:00,31.47,33.67,31.47,42.42,2.2,1.34795042898,1.0,1.16101267391
2016-05-04 05:00:00,35.05,35.67,35.05,40.89,0.62,1.16661911555,1.0,1.08010143762
2016-05-04 06:00:00,35.97,37.1,35.97,41.72,1.13,1.15985543508,1.0,1.07696584676
2016-05-04 07:00:00,32.79,34.79,32.79,40.33,2.0,1.22994815493,1.0,1.10903027683
2016-05-04 08:00:00,32.15,33.19,27.25,32.15,1.04,1.0,0.847589424572,0.920646199456
2016-05-04 09:00:00,32.49,33.14,32.49,47.01,0.65,1.44690674054,1.0,1.20287436606
2016-05-04 10:00:00,33.69,33.88,33.06,33.69,0.19,1.0,0.981300089047,0.990605920156
2016-05-04 11:00:00,33.69,34.19,29.64,33.69,0.5,1.0,0.879786286732,0.937969235493
2016-05-04 12:00:00,34.01,34.26,25.9,34.01,0.25,1.0,0.761540723317,0.872663006731
2016-05-04 13:00:00,33.6,33.73,33.6,38.33,0.13,1.14077380952,1.0,1.06807013324
2016-05-04 14:00:00,33.69,34.19,33.69,34.0,0.5,1.00920154348,1.0,1.00459023661
2016-05-04 15:00:00,36.01,36.05,36.01,43.97,0.04,1.22104970841,1.0,1.10501118022
2016-05-04 16:00:00,33.69,34.36,33.69,42.1,0.67,1.24962897002,1.0,1.11786804678
2016-05-04 17:00:00,33.5,33.63,33.5,44.39,0.13,1.32507462687,1.0,1.1511188587
2016-05-04 18:00:00,36.42,34.97,36.42,47.51,-1.45,1.30450302032,1.0,1.14214842307
2016-05-04 19:00:00,43.51,41.5,43.51,56.81,-2.01,1.3056768559,1.0,1.14266217925
2016-05-04 20:00:00,36.15,34.71,36.15,47.81,-1.44,1.32254495159,1.0,1.150019544
2016-05-04 21:00:00,33.15,33.18,33.15,42.78,0.03,1.29049773756,1.0,1.13600076477
2016-05-04 22:00:00,34.0,37.03,34.0,38.11,3.03,1.12088235294,1.0,1.05871731493
2016-05-04 23:00:00,32.01,31.91,32.01,38.09,-0.1,1.18994064355,1.0,1.09084400514
2016-05-05 00:00:00,28.53,28.53,28.53,35.66,0.0,1.24991237294,1.0,1.11799480005
2016-05-05 01:00:00,26.95,34.6,26.95,43.43,7.65,1.61150278293,1.0,1.26944979536
2016-05-05 02:00:00,26.95,33.38,26.95,41.89,6.43,1.55435992579,1.0,1.24673971854
2016-05-05 03:00:00,28.69,28.1,28.69,43.46,-0.59,1.51481352388,1.0,1.23077760943
2016-05-05 04:00:00,33.69,33.54,33.69,40.4,-0.15,1.19916889285,1.0,1.09506570252
2016-05-05 05:00:00,36.01,35.91,36.01,37.02,-0.1,1.02804776451,1.0,1.01392690294
2016-05-05 06:00:00,36.31,36.81,36.31,41.93,0.5,1.15477829799,1.0,1.07460611295
2016-05-05 07:00:00,39.98,41.34,39.98,45.74,1.36,1.14407203602,1.0,1.06961303097
2016-05-05 08:00:00,41.49,41.93,41.49,45.07,0.44,1.08628585201,1.0,1.04225037875
2016-05-05 09:00:00,40.69,41.68,40.69,42.33,0.99,1.04030474318,1.0,1.01995330441
2016-05-05 10:00:00,41.49,41.99,41.49,48.43,0.5,1.1672692215,1.0,1.08040234242
2016-05-05 11:00:00,41.49,41.84,41.49,57.46,0.35,1.38491202699,1.0,1.17682285285
2016-05-05 12:00:00,40.93,41.26,40.93,56.02,0.33,1.36867823113,1.0,1.16990522314
2016-05-05 13:00:00,40.09,40.81,40.09,44.03,0.72,1.09827887254,1.0,1.04798801164
2016-05-05 14:00:00,39.98,40.97,39.98,42.21,0.99,1.05577788894,1.0,1.02751052985
2016-05-05 15:00:00,39.98,41.0,23.81,39.98,1.02,1.0,0.595547773887,0.771717418416
2016-05-05 16:00:00,36.6,38.41,25.57,36.6,1.81,1.0,0.698633879781,0.835843214832
2016-05-05 17:00:00,36.21,37.21,30.11,36.21,1.0,1.0,0.831538249102,0.911887190996
2016-05-05 18:00:00,36.45,36.91,24.24,36.45,0.46,1.0,0.665020576132,0.815487937453
2016-05-05 19:00:00,39.3,39.72,23.98,39.3,0.42,1.0,0.610178117048,0.781138987024
2016-05-05 20:00:00,36.51,36.76,8.23,36.51,0.25,1.0,0.225417693783,0.474781732781
2016-05-05 21:00:00,36.21,36.11,2.86,36.21,-0.1,1.0,0.0789837061585,0.281040399513
2016-05-05 22:00:00,37.69,38.69,26.13,37.69,1.0,1.0,0.693287344123,0.832638783701
2016-05-05 23:00:00,33.69,34.69,24.76,33.69,1.0,1.0,0.734936182844,0.857284190245
2016-05-06 00:00:00,33.43,32.0,33.43,37.64,-1.43,1.12593478911,1.0,1.06110074409
2016-05-06 01:00:00,32.0,32.0,32.0,39.96,0.0,1.24875,1.0,1.11747483193
2016-05-06 02:00:00,31.45,31.45,31.45,41.05,0.0,1.30524642289,1.0,1.14247381716
2016-05-06 03:00:00,32.3,32.1,32.3,40.85,-0.2,1.26470588235,1.0,1.12459142908
2016-05-06 04:00:00,34.74,34.74,34.74,44.03,0.0,1.26741508348,1.0,1.12579531154
2016-05-06 05:00:00,37.0,37.0,37.0,39.03,0.0,1.05486486486,1.0,1.02706614435
2016-05-06 06:00:00,37.69,38.52,37.69,48.41,0.83,1.28442557708,1.0,1.13332500946
2016-05-06 07:00:00,39.0,40.0,39.0,45.01,1.0,1.1541025641,1.0,1.07429165691
2016-05-06 08:00:00,39.0,40.5,39.0,45.63,1.5,1.17,1.0,1.08166538264
2016-05-06 09:00:00,38.75,40.72,38.75,44.0,1.97,1.13548387097,1.0,1.06559085533
2016-05-06 10:00:00,39.25,39.25,39.25,42.81,0.0,1.09070063694,1.0,1.04436614123
2016-05-06 11:00:00,39.0,39.0,39.0,39.25,0.0,1.00641025641,1.0,1.00320000818
2016-05-06 12:00:00,38.5,38.4,19.8,38.5,-0.1,1.0,0.514285714286,0.717137165601
2016-05-06 13:00:00,37.03,36.78,13.0,37.03,-0.25,1.0,0.351066702674,0.592508820756
2016-05-06 14:00:00,35.5,33.5,35.5,37.28,-2.0,1.05014084507,1.0,1.02476379965
2016-05-06 15:00:00,35.46,32.0,35.46,35.46,-3.46,1.0,1.0,1.0
2016-05-06 16:00:00,35.69,30.69,35.69,35.69,-5.0,1.0,1.0,1.0
2016-05-06 17:00:00,34.74,31.74,34.74,35.37,-3.0,1.01813471503,1.0,1.0090266176
2016-05-06 18:00:00,35.5,33.0,35.5,39.78,-2.5,1.12056338028,1.0,1.05856666313
2016-05-06 19:00:00,37.69,37.19,37.69,42.11,-0.5,1.11727248607,1.0,1.05701110972
2016-05-06 20:00:00,36.01,34.01,36.01,37.06,-2.0,1.02915856706,1.0,1.01447452756
2016-05-06 21:00:00,35.2,33.28,35.2,35.44,-1.92,1.00681818182,1.0,1.00340329968
2016-05-06 22:00:00,30.0,25.0,30.0,30.0,-5.0,1.0,1.0,1.0
2016-05-06 23:00:00,22.73,21.06,22.73,30.0,-1.67,1.31984161901,1.0,1.14884360076
2016-05-07 00:00:00,18.69,17.0,9.12,18.69,-1.69,1.0,0.487961476726,0.698542394365
2016-05-07 01:00:00,19.01,17.0,6.41,19.01,-2.01,1.0,0.33719095213,0.580681454957
2016-05-07 02:00:00,20.1,18.08,7.32,20.1,-2.02,1.0,0.364179104478,0.603472538296
2016-05-07 03:00:00,20.96,18.94,5.0,20.96,-2.02,1.0,0.238549618321,0.488415415728
2016-05-07 04:00:00,20.0,18.0,20.0,32.66,-2.0,1.633,1.0,1.27788888406
2016-05-07 05:00:00,19.88,17.86,19.88,27.89,-2.02,1.40291750503,1.0,1.18444818588
2016-05-07 06:00:00,21.03,19.03,21.03,33.16,-2.0,1.57679505468,1.0,1.25570500305
2016-05-07 07:00:00,25.69,25.0,25.69,37.2,-0.69,1.44803425457,1.0,1.20334294969
2016-05-07 08:00:00,27.69,28.0,27.69,38.17,0.31,1.37847598411,1.0,1.17408516902
2016-05-07 09:00:00,23.69,23.69,23.69,31.83,0.0,1.34360489658,1.0,1.15913972263
2016-05-07 10:00:00,22.0,20.0,22.0,28.9,-2.0,1.31363636364,1.0,1.14613976619
2016-05-07 11:00:00,18.55,18.05,18.55,27.97,-0.5,1.50781671159,1.0,1.22793188394
2016-05-07 12:00:00,17.29,16.79,17.29,25.36,-0.5,1.46674378253,1.0,1.21109197939
2016-05-07 13:00:00,16.0,14.0,16.0,28.26,-2.0,1.76625,1.0,1.329003386
2016-05-07 14:00:00,17.25,15.25,17.25,25.72,-2.0,1.49101449275,1.0,1.22107104329
2016-05-07 15:00:00,17.0,15.0,17.0,21.91,-2.0,1.28882352941,1.0,1.13526363873
2016-05-07 16:00:00,18.4,17.0,5.34,18.4,-1.4,1.0,0.290217391304,0.53871828566
2016-05-07 17:00:00,21.43,20.0,6.4,21.43,-1.43,1.0,0.298646756883,0.546485824961
2016-05-07 18:00:00,19.93,18.0,19.93,35.05,-1.93,1.75865529353,1.0,1.32614301398
2016-05-07 19:00:00,20.44,18.42,20.44,32.98,-2.02,1.61350293542,1.0,1.27023735397
2016-05-07 20:00:00,20.55,18.53,20.55,20.55,-2.02,1.0,1.0,1.0
2016-05-07 21:00:00,18.69,16.19,0.0,18.69,-2.5,1.0,0.0,0.0
2016-05-07 22:00:00,6.63,6.63,0.0,6.63,0.0,1.0,0.0,0.0
2016-05-07 23:00:00,5.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0
2016-05-08 00:00:00,4.5,2.0,0.0,4.5,-2.5,1.0,0.0,0.0
2016-05-08 01:00:00,4.99,2.0,0.0,4.99,-2.99,1.0,0.0,0.0
2016-05-08 02:00:00,4.0,1.5,0.0,4.0,-2.5,1.0,0.0,0.0
2016-05-08 03:00:00,3.0,1.8,0.0,3.0,-1.2,1.0,0.0,0.0
2016-05-08 04:00:00,2.91,1.0,0.0,2.91,-1.91,1.0,0.0,0.0
2016-05-08 05:00:00,2.79,1.0,0.0,2.79,-1.79,1.0,0.0,0.0
2016-05-08 06:00:00,4.0,0.5,4.0,17.01,-3.5,4.2525,1.0,2.06215906273
2016-05-08 07:00:00,4.5,0.5,4.5,18.85,-4.0,4.18888888889,1.0,2.0466775244
2016-05-08 08:00:00,4.0,1.0,4.0,18.88,-3.0,4.72,1.0,2.17255609824
2016-05-08 09:00:00,4.5,2.0,4.5,17.52,-2.5,3.89333333333,1.0,1.97315314493
2016-05-08 10:00:00,4.04,2.04,4.04,13.79,-2.0,3.41336633663,1.0,1.84752979317
2016-05-08 11:00:00,4.55,2.05,4.55,12.9,-2.5,2.83516483516,1.0,1.68379477228
2016-05-08 12:00:00,4.5,2.0,4.5,10.22,-2.5,2.27111111111,1.0,1.50702060739
2016-05-08 13:00:00,4.0,1.0,4.0,4.0,-3.0,1.0,1.0,1.0
2016-05-08 14:00:00,3.0,0.51,0.05,3.0,-2.49,1.0,0.0166666666667,0.129099444874
2016-05-08 15:00:00,3.19,1.0,3.19,15.1,-2.19,4.73354231975,1.0,2.17567054485
2016-05-08 16:00:00,5.69,4.19,5.69,10.0,-1.5,1.75746924429,1.0,1.32569575857
2016-05-08 17:00:00,7.0,6.0,7.0,13.99,-1.0,1.99857142857,1.0,1.41370839588
2016-05-08 18:00:00,7.19,6.19,7.19,14.2,-1.0,1.97496522949,1.0,1.40533456141
2016-05-08 19:00:00,12.89,12.89,12.89,15.0,0.0,1.1636927851,1.0,1.07874593167
2016-05-08 20:00:00,12.99,13.0,0.0,12.99,0.01,1.0,0.0,0.0
2016-05-08 21:00:00,11.1,10.1,0.0,11.1,-1.0,1.0,0.0,0.0
2016-05-08 22:00:00,8.0,1.0,8.0,34.86,-7.0,4.3575,1.0,2.08746257451
2016-05-08 23:00:00,6.5,3.0,0.0,6.5,-3.5,1.0,0.0,0.0
2016-05-09 00:00:00,5.4,2.0,0.0,5.4,-3.4,1.0,0.0,0.0
2016-05-09 01:00:00,5.4,0.55,5.4,30.84,-4.85,5.71111111111,1.0,2.38979311052
2016-05-09 02:00:00,5.81,1.0,5.81,25.0,-4.81,4.30292598967,1.0,2.07434953411
2016-05-09 03:00:00,7.5,5.55,7.5,30.93,-1.95,4.124,1.0,2.03076340326
2016-05-09 04:00:00,15.0,13.2,0.0,15.0,-1.8,1.0,0.0,0.0
2016-05-09 05:00:00,29.01,26.26,0.0,29.01,-2.75,1.0,0.0,0.0
2016-05-09 06:00:00,30.75,31.75,30.75,38.34,1.0,1.24682926829,1.0,1.11661509406
2016-05-09 07:00:00,31.24,33.5,31.24,43.48,2.26,1.39180537772,1.0,1.1797480145
2016-05-09 08:00:00,31.03,34.0,31.03,42.4,2.97,1.36641959394,1.0,1.1689395168
2016-05-09 09:00:00,29.01,31.01,29.01,36.97,2.0,1.27438814202,1.0,1.12888801128
2016-05-09 10:00:00,31.65,34.22,31.65,39.09,2.57,1.23507109005,1.0,1.11133752301
2016-05-09 11:00:00,32.5,36.0,32.5,38.68,3.5,1.19015384615,1.0,1.09094172445
2016-05-09 12:00:00,29.85,34.15,29.85,37.11,4.3,1.2432160804,1.0,1.11499600017
2016-05-09 13:00:00,25.54,26.18,25.54,37.35,0.64,1.4624119029,1.0,1.20930223803
2016-05-09 14:00:00,24.16,24.66,0.0,24.16,0.5,1.0,0.0,0.0
2016-05-09 15:00:00,25.54,28.09,0.0,25.54,2.55,1.0,0.0,0.0
2016-05-09 16:00:00,27.12,29.01,4.26,27.12,1.89,1.0,0.157079646018,0.396332746588
2016-05-09 17:00:00,29.31,32.0,2.84,29.31,2.69,1.0,0.0968952575913,0.311280030826
2016-05-09 18:00:00,31.28,33.11,31.28,37.1,1.83,1.18606138107,1.0,1.08906445221
2016-05-09 19:00:00,36.07,35.97,36.07,43.03,-0.1,1.19295813696,1.0,1.09222622975
2016-05-09 20:00:00,30.98,33.11,30.98,50.0,2.13,1.61394448031,1.0,1.27041114617
2016-05-09 21:00:00,23.0,23.0,23.0,35.1,0.0,1.52608695652,1.0,1.23534892096
2016-05-09 22:00:00,22.55,19.1,22.55,36.49,-3.45,1.61818181818,1.0,1.27207775634
2016-05-09 23:00:00,21.09,18.59,21.09,33.06,-2.5,1.56756756757,1.0,1.25202538615
2016-05-10 00:00:00,19.61,17.12,19.61,27.61,-2.49,1.40795512494,1.0,1.18657284856
2016-05-10 01:00:00,19.33,17.28,19.33,30.0,-2.05,1.55199172271,1.0,1.24578959809
2016-05-10 02:00:00,19.87,17.38,0.0,19.87,-2.49,1.0,0.0,0.0
2016-05-10 03:00:00,21.56,18.62,21.56,27.16,-2.94,1.25974025974,1.0,1.12238151256
2016-05-10 04:00:00,28.5,24.69,28.5,34.5,-3.81,1.21052631579,1.0,1.10023920844
2016-05-10 05:00:00,31.87,30.1,0.09,31.87,-1.77,1.0,0.00282397238783,0.0531410612222
2016-05-10 06:00:00,36.66,35.2,9.94,36.66,-1.46,1.0,0.27114020731,0.520711251377
2016-05-10 07:00:00,38.0,36.5,38.0,38.0,-1.5,1.0,1.0,1.0
2016-05-10 08:00:00,36.0,35.5,23.68,36.0,-0.5,1.0,0.657777777778,0.81103500404
2016-05-10 09:00:00,39.39,38.5,30.0,39.39,-0.89,1.0,0.761614623001,0.872705347182
2016-05-10 10:00:00,37.43,36.93,11.8,37.43,-0.5,1.0,0.315255142933,0.561475861399
2016-05-10 11:00:00,36.62,36.32,36.62,42.78,-0.3,1.16821409066,1.0,1.08083953049
2016-05-10 12:00:00,32.82,31.32,32.82,42.1,-1.5,1.28275441804,1.0,1.13258748803
2016-05-10 13:00:00,29.21,29.21,29.21,37.38,0.0,1.27969873331,1.0,1.13123769974
2016-05-10 14:00:00,28.76,27.76,28.76,36.3,-1.0,1.26216968011,1.0,1.12346325268
2016-05-10 15:00:00,30.69,30.69,30.69,35.53,0.0,1.15770609319,1.0,1.07596751493
2016-05-10 16:00:00,31.93,31.93,31.93,36.62,0.0,1.14688380833,1.0,1.07092661202
2016-05-10 17:00:00,32.5,32.2,32.5,38.42,-0.3,1.18215384615,1.0,1.08726898519
2016-05-10 18:00:00,32.25,31.75,32.25,38.84,-0.5,1.20434108527,1.0,1.09742475153
2016-05-10 19:00:00,39.48,38.48,39.48,39.48,-1.0,1.0,1.0,1.0
2016-05-10 20:00:00,34.25,33.25,34.25,36.67,-1.0,1.07065693431,1.0,1.03472553574
2016-05-10 21:00:00,31.18,30.88,31.18,35.11,-0.3,1.12604233483,1.0,1.06115141937
2016-05-10 22:00:00,22.4,22.4,0.0,22.4,0.0,1.0,0.0,0.0
2016-05-10 23:00:00,20.54,20.54,1.0,20.54,0.0,1.0,0.0486854917235,0.22064789082
2016-05-11 00:00:00,18.13,18.13,0.02,18.13,0.0,1.0,0.00110314396029,0.0332136110697
2016-05-11 01:00:00,15.13,14.13,1.0,15.13,-1.0,1.0,0.0660938532716,0.257087248365
2016-05-11 02:00:00,14.29,13.4,14.29,33.0,-0.89,2.30930720784,1.0,1.51964048638
2016-05-11 03:00:00,16.35,16.1,16.35,33.59,-0.25,2.05443425076,1.0,1.43332977739
2016-05-11 04:00:00,20.81,20.0,20.81,37.16,-0.81,1.78567996156,1.0,1.33629336658
2016-05-11 05:00:00,24.25,22.75,24.25,37.13,-1.5,1.53113402062,1.0,1.23739000344
2016-05-11 06:00:00,34.01,33.5,34.01,68.51,-0.51,2.0144075272,1.0,1.41929825167
2016-05-11 07:00:00,34.94,33.94,34.94,51.83,-1.0,1.48340011448,1.0,1.21794914281
2016-05-11 08:00:00,32.86,31.86,32.86,35.16,-1.0,1.06999391357,1.0,1.03440510129
2016-05-11 09:00:00,31.87,31.67,31.87,36.33,-0.2,1.13994352055,1.0,1.06768137595
2016-05-11 10:00:00,32.12,31.67,32.12,36.68,-0.45,1.14196762142,1.0,1.06862885111
2016-05-11 11:00:00,32.09,32.09,32.09,41.36,0.0,1.28887503895,1.0,1.13528632466
2016-05-11 12:00:00,32.36,32.36,32.36,39.08,0.0,1.20766378245,1.0,1.09893756986
2016-05-11 13:00:00,29.91,28.91,29.91,36.95,-1.0,1.23537278502,1.0,1.1114732498
2016-05-11 14:00:00,29.19,28.19,29.19,41.14,-1.0,1.40938677629,1.0,1.18717596686
2016-05-11 15:00:00,31.62,31.6,31.62,37.4,-0.02,1.18279569892,1.0,1.08756411256
2016-05-11 16:00:00,30.01,29.01,30.01,38.78,-1.0,1.29223592136,1.0,1.1367655525
2016-05-11 17:00:00,31.32,30.2,31.32,34.69,-1.12,1.10759897829,1.0,1.05242528395
2016-05-11 18:00:00,34.69,33.69,34.69,35.87,-1.0,1.03401556645,1.0,1.01686555967
2016-05-11 19:00:00,39.48,38.59,39.48,39.48,-0.89,1.0,1.0,1.0
2016-05-11 20:00:00,35.0,33.4,35.0,39.8,-1.6,1.13714285714,1.0,1.06636900609
2016-05-11 21:00:00,30.01,26.8,30.01,31.61,-3.21,1.05331556148,1.0,1.02631162981
2016-05-11 22:00:00,22.59,18.29,22.59,35.45,-4.3,1.56927844179,1.0,1.25270844245
2016-05-11 23:00:00,17.89,20.79,17.89,34.5,2.9,1.92845164897,1.0,1.3886870234
2016-05-12 00:00:00,15.0,17.9,15.0,33.67,2.9,2.24466666667,1.0,1.49822116747
2016-05-12 01:00:00,14.0,15.9,14.0,34.8,1.9,2.48571428571,1.0,1.57661481844
2016-05-12 02:00:00,12.5,14.92,12.5,34.87,2.42,2.7896,1.0,1.67020956769
2016-05-12 03:00:00,13.0,16.0,13.0,31.63,3.0,2.43307692308,1.0,1.55983233813
2016-05-12 04:00:00,15.85,15.35,15.85,32.57,-0.5,2.05488958991,1.0,1.43348860822
2016-05-12 05:00:00,22.49,22.31,22.49,35.3,-0.18,1.56958648288,1.0,1.25283138645
2016-05-12 06:00:00,26.0,25.5,26.0,34.37,-0.5,1.32192307692,1.0,1.14974913652
2016-05-12 07:00:00,30.0,29.0,30.0,37.63,-1.0,1.25433333333,1.0,1.1199702377
2016-05-12 08:00:00,30.1,29.1,20.96,30.1,-1.0,1.0,0.69634551495,0.834473196065
2016-05-12 09:00:00,30.42,29.42,30.42,30.43,-1.0,1.0003287311,1.0,1.00016435204
2016-05-12 10:00:00,29.1,28.1,29.1,33.2,-1.0,1.14089347079,1.0,1.06812614929
2016-05-12 11:00:00,28.81,27.81,28.81,36.97,-1.0,1.28323498785,1.0,1.13279962388
2016-05-12 12:00:00,27.44,27.44,27.44,36.33,0.0,1.32397959184,1.0,1.15064312097
2016-05-12 13:00:00,26.69,28.07,26.69,33.32,1.38,1.24840764331,1.0,1.11732163825
2016-05-12 14:00:00,25.19,27.19,25.19,33.49,2.0,1.32949583168,1.0,1.15303765406
2016-05-12 15:00:00,25.0,27.69,25.0,33.62,2.69,1.3448,1.0,1.15965512115
2016-05-12 16:00:00,24.69,26.67,24.69,34.98,1.98,1.41676792224,1.0,1.19028060651
2016-05-12 17:00:00,23.71,23.71,23.71,37.21,0.0,1.56938000844,1.0,1.25274898062
2016-05-12 18:00:00,27.94,26.94,27.94,33.57,-1.0,1.20150322119,1.0,1.09613102373
2016-05-12 19:00:00,31.69,30.69,31.69,37.45,-1.0,1.18176080783,1.0,1.08708822449
2016-05-12 20:00:00,28.11,26.21,28.11,33.98,-1.9,1.2088224831,1.0,1.09946463477
2016-05-12 21:00:00,22.59,21.59,22.59,32.18,-1.0,1.42452412572,1.0,1.19353430019
2016-05-12 22:00:00,22.94,20.94,22.94,33.93,-2.0,1.47907585004,1.0,1.21617262346
2016-05-12 23:00:00,20.59,19.59,20.59,34.81,-1.0,1.69062651773,1.0,1.30024094603
2016-05-13 00:00:00,14.9,16.9,14.9,34.5,2.0,2.31543624161,1.0,1.52165575661
2016-05-13 01:00:00,12.0,17.35,12.0,32.97,5.35,2.7475,1.0,1.65755844543
2016-05-13 02:00:00,10.25,14.25,10.25,34.31,4.0,3.34731707317,1.0,1.82956745521
2016-05-13 03:00:00,10.5,16.35,10.5,32.32,5.85,3.0780952381,1.0,1.75445012414
2016-05-13 04:00:00,13.3,15.0,13.3,32.93,1.7,2.47593984962,1.0,1.57351194772
2016-05-13 05:00:00,22.69,20.69,22.69,34.43,-2.0,1.51740855002,1.0,1.23183138052
2016-05-13 06:00:00,24.69,24.0,24.69,39.44,-0.69,1.59740785743,1.0,1.26388601441
2016-05-13 07:00:00,27.0,26.0,27.0,35.03,-1.0,1.29740740741,1.0,1.13903793063
2016-05-13 08:00:00,26.63,26.0,26.63,37.29,-0.63,1.40030041307,1.0,1.1833428975
2016-05-13 09:00:00,25.0,24.4,25.0,35.85,-0.6,1.434,1.0,1.19749739039
2016-05-13 10:00:00,25.0,24.4,25.0,33.97,-0.6,1.3588,1.0,1.16567576967
2016-05-13 11:00:00,23.19,24.0,23.19,30.8,0.81,1.32815868909,1.0,1.15245767345
2016-05-13 12:00:00,20.59,20.59,20.59,31.88,0.0,1.54832442933,1.0,1.24431685247
2016-05-13 13:00:00,15.0,15.9,15.0,28.91,0.9,1.92733333333,1.0,1.38828431286
2016-05-13 14:00:00,10.25,14.3,10.25,29.46,4.05,2.87414634146,1.0,1.69533074692
2016-05-13 15:00:00,10.25,12.39,10.25,15.32,2.14,1.49463414634,1.0,1.22255230822
2016-05-13 16:00:00,10.25,13.25,10.25,17.94,3.0,1.75024390244,1.0,1.32296783878
2016-05-13 17:00:00,16.69,18.19,16.69,25.32,1.5,1.51707609347,1.0,1.2316964291
2016-05-13 18:00:00,21.0,20.4,21.0,33.45,-0.6,1.59285714286,1.0,1.26208444363
2016-05-13 19:00:00,25.03,25.0,25.03,33.01,-0.03,1.3188174191,1.0,1.14839776171
2016-05-13 20:00:00,24.0,22.5,24.0,34.53,-1.5,1.43875,1.0,1.19947905359
2016-05-13 21:00:00,22.4,20.4,22.4,30.0,-2.0,1.33928571429,1.0,1.15727512472
2016-05-13 22:00:00,11.69,12.4,11.69,29.84,0.71,2.55260906758,1.0,1.59768866416
2016-05-13 23:00:00,10.31,10.56,2.0,10.31,0.25,1.0,0.193986420951,0.440438895819
2016-05-14 00:00:00,10.44,10.69,10.44,29.84,0.25,2.85823754789,1.0,1.69063229234
2016-05-14 01:00:00,9.71,9.75,2.0,9.71,0.04,1.0,0.205973223481,0.453842729898
2016-05-14 02:00:00,8.39,9.39,8.39,26.91,1.0,3.2073897497,1.0,1.79091868875
2016-05-14 03:00:00,8.6,9.75,8.6,29.84,1.15,3.46976744186,1.0,1.8627311781
2016-05-14 04:00:00,9.91,10.21,2.99,9.91,0.3,1.0,0.301715438951,0.54928629962
2016-05-14 05:00:00,10.11,10.36,10.11,30.51,0.25,3.0178041543,1.0,1.73718282121
2016-05-14 06:00:00,10.01,9.51,10.01,32.86,-0.5,3.28271728272,1.0,1.81182705651
2016-05-14 07:00:00,10.21,10.97,10.21,38.78,0.76,3.79823702253,1.0,1.94890662232
2016-05-14 08:00:00,10.69,12.4,10.69,34.18,1.71,3.19738072965,1.0,1.78812212381
2016-05-14 09:00:00,11.69,12.4,2.15,11.69,0.71,1.0,0.183917878529,0.428856477774
2016-05-14 10:00:00,12.0,13.0,1.59,12.0,1.0,1.0,0.1325,0.364005494464
2016-05-14 11:00:00,11.41,12.4,0.0,11.41,0.99,1.0,0.0,0.0
2016-05-14 12:00:00,10.0,10.0,6.59,10.0,0.0,1.0,0.659,0.811788149704
2016-05-14 13:00:00,8.27,8.57,0.0,8.27,0.3,1.0,0.0,0.0
2016-05-14 14:00:00,6.69,6.7,0.0,6.69,0.01,1.0,0.0,0.0
2016-05-14 15:00:00,9.91,9.92,0.52,9.91,0.01,1.0,0.0524722502523,0.22906822183
2016-05-14 16:00:00,10.01,10.01,0.35,10.01,0.0,1.0,0.034965034965,0.186989398002
2016-05-14 17:00:00,10.31,10.87,1.36,10.31,0.56,1.0,0.131910766246,0.363195217819
2016-05-14 18:00:00,12.0,12.0,12.0,32.74,0.0,2.72833333333,1.0,1.65176673091
2016-05-14 19:00:00,16.79,17.79,16.79,36.5,1.0,2.17391304348,1.0,1.47441956155
2016-05-14 20:00:00,16.79,17.79,16.79,37.87,1.0,2.25550923169,1.0,1.5018352878
2016-05-14 21:00:00,12.4,15.0,12.4,30.72,2.6,2.47741935484,1.0,1.57398200588
2016-05-14 22:00:00,14.19,10.8,14.19,26.29,-3.39,1.85271317829,1.0,1.36114406963
2016-05-14 23:00:00,12.4,9.9,12.4,29.89,-2.5,2.41048387097,1.0,1.55257330615
2016-05-15 00:00:00,10.44,8.0,10.44,25.24,-2.44,2.41762452107,1.0,1.55487122331
2016-05-15 01:00:00,10.16,9.19,10.16,20.01,-0.97,1.96948818898,1.0,1.40338454779
2016-05-15 02:00:00,9.19,8.19,0.01,9.19,-1.0,1.0,0.00108813928183,0.0329869562377
2016-05-15 03:00:00,9.56,8.69,0.01,9.56,-0.87,1.0,0.0010460251046,0.0323423113677
2016-05-15 04:00:00,8.19,8.19,8.19,25.01,0.0,3.05372405372,1.0,1.74749078788
2016-05-15 05:00:00,6.69,5.7,3.4,6.69,-0.99,1.0,0.50822122571,0.712896363934
2016-05-15 06:00:00,7.5,5.0,7.5,32.57,-2.5,4.34266666667,1.0,2.0839065878
2016-05-15 07:00:00,8.42,5.89,8.42,34.02,-2.53,4.04038004751,1.0,2.01006966235
2016-05-15 08:00:00,9.0,8.69,9.0,32.61,-0.31,3.62333333333,1.0,1.90350553804
2016-05-15 09:00:00,8.76,10.8,8.76,34.33,2.04,3.91894977169,1.0,1.97963374686
2016-05-15 10:00:00,10.16,10.16,10.16,27.85,0.0,2.74114173228,1.0,1.65563937265
2016-05-15 11:00:00,8.19,8.22,0.01,8.19,0.03,1.0,0.001221001221,0.0349428278907
2016-05-15 12:00:00,4.91,4.77,0.04,4.91,-0.14,1.0,0.0081466395112,0.0902587364813
