id;name;geoid;geoname;value;datetime
685;Opposite imbalance cost as % DMP;;;36;2016-03-21T07:00:00+01:00
685;Opposite imbalance cost as % DMP;;;0;2016-03-21T08:00:00+01:00
685;Opposite imbalance cost as % DMP;;;15;2016-03-21T09:00:00+01:00
685;Opposite imbalance cost as % DMP;;;30;2016-03-21T10:00:00+01:00
685;Opposite imbalance cost as % DMP;;;18;2016-03-21T11:00:00+01:00
685;Opposite imbalance cost as % DMP;;;18;2016-03-21T12:00:00+01:00
685;Opposite imbalance cost as % DMP;;;19;2016-03-21T13:00:00+01:00
685;Opposite imbalance cost as % DMP;;;22;2016-03-21T14:00:00+01:00
685;Opposite imbalance cost as % DMP;;;25;2016-03-21T15:00:00+01:00
685;Opposite imbalance cost as % DMP;;;23;2016-03-21T16:00:00+01:00
685;Opposite imbalance cost as % DMP;;;25;2016-03-21T17:00:00+01:00
685;Opposite imbalance cost as % DMP;;;20;2016-03-21T18:00:00+01:00
685;Opposite imbalance cost as % DMP;;;29;2016-03-21T19:00:00+01:00
685;Opposite imbalance cost as % DMP;;;2;2016-03-21T20:00:00+01:00
685;Opposite imbalance cost as % DMP;;;43;2016-03-21T21:00:00+01:00
685;Opposite imbalance cost as % DMP;;;13;2016-03-21T22:00:00+01:00
685;Opposite imbalance cost as % DMP;;;31;2016-03-21T23:00:00+01:00
685;Opposite imbalance cost as % DMP;;;18;2016-03-22T00:00:00+01:00
685;Opposite imbalance cost as % DMP;;;33;2016-03-22T01:00:00+01:00
685;Opposite imbalance cost as % DMP;;;35;2016-03-22T02:00:00+01:00
685;Opposite imbalance cost as % DMP;;;46;2016-03-22T03:00:00+01:00
685;Opposite imbalance cost as % DMP;;;45;2016-03-22T04:00:00+01:00
685;Opposite imbalance cost as % DMP;;;27;2016-03-22T05:00:00+01:00
685;Opposite imbalance cost as % DMP;;;10;2016-03-22T06:00:00+01:00
685;Opposite imbalance cost as % DMP;;;25;2016-03-22T07:00:00+01:00
685;Opposite imbalance cost as % DMP;;;14;2016-03-22T08:00:00+01:00
685;Opposite imbalance cost as % DMP;;;39;2016-03-22T09:00:00+01:00
685;Opposite imbalance cost as % DMP;;;15;2016-03-22T10:00:00+01:00
685;Opposite imbalance cost as % DMP;;;17;2016-03-22T11:00:00+01:00
685;Opposite imbalance cost as % DMP;;;6;2016-03-22T12:00:00+01:00
685;Opposite imbalance cost as % DMP;;;10;2016-03-22T13:00:00+01:00
685;Opposite imbalance cost as % DMP;;;4;2016-03-22T14:00:00+01:00
685;Opposite imbalance cost as % DMP;;;7;2016-03-22T15:00:00+01:00
685;Opposite imbalance cost as % DMP;;;3;2016-03-22T16:00:00+01:00
685;Opposite imbalance cost as % DMP;;;8;2016-03-22T17:00:00+01:00
685;Opposite imbalance cost as % DMP;;;16;2016-03-22T18:00:00+01:00
685;Opposite imbalance cost as % DMP;;;24;2016-03-22T19:00:00+01:00
685;Opposite imbalance cost as % DMP;;;43;2016-03-22T20:00:00+01:00
685;Opposite imbalance cost as % DMP;;;53;2016-03-22T21:00:00+01:00
685;Opposite imbalance cost as % DMP;;;50;2016-03-22T22:00:00+01:00
685;Opposite imbalance cost as % DMP;;;84;2016-03-22T23:00:00+01:00
685;Opposite imbalance cost as % DMP;;;48;2016-03-23T00:00:00+01:00
685;Opposite imbalance cost as % DMP;;;69;2016-03-23T01:00:00+01:00
685;Opposite imbalance cost as % DMP;;;54;2016-03-23T02:00:00+01:00
685;Opposite imbalance cost as % DMP;;;58;2016-03-23T03:00:00+01:00
685;Opposite imbalance cost as % DMP;;;35;2016-03-23T04:00:00+01:00
685;Opposite imbalance cost as % DMP;;;41;2016-03-23T05:00:00+01:00
685;Opposite imbalance cost as % DMP;;;56;2016-03-23T06:00:00+01:00
685;Opposite imbalance cost as % DMP;;;36;2016-03-23T07:00:00+01:00
685;Opposite imbalance cost as % DMP;;;0;2016-03-23T08:00:00+01:00
685;Opposite imbalance cost as % DMP;;;14;2016-03-23T09:00:00+01:00
685;Opposite imbalance cost as % DMP;;;19;2016-03-23T10:00:00+01:00
685;Opposite imbalance cost as % DMP;;;18;2016-03-23T11:00:00+01:00
685;Opposite imbalance cost as % DMP;;;14;2016-03-23T12:00:00+01:00
685;Opposite imbalance cost as % DMP;;;70;2016-03-23T13:00:00+01:00
685;Opposite imbalance cost as % DMP;;;94;2016-03-23T14:00:00+01:00
685;Opposite imbalance cost as % DMP;;;75;2016-03-23T15:00:00+01:00
685;Opposite imbalance cost as % DMP;;;79;2016-03-23T16:00:00+01:00
685;Opposite imbalance cost as % DMP;;;27;2016-03-23T17:00:00+01:00
685;Opposite imbalance cost as % DMP;;;33;2016-03-23T18:00:00+01:00
685;Opposite imbalance cost as % DMP;;;88;2016-03-23T19:00:00+01:00
685;Opposite imbalance cost as % DMP;;;34;2016-03-23T20:00:00+01:00
685;Opposite imbalance cost as % DMP;;;51;2016-03-23T21:00:00+01:00
685;Opposite imbalance cost as % DMP;;;48;2016-03-23T22:00:00+01:00
685;Opposite imbalance cost as % DMP;;;26;2016-03-23T23:00:00+01:00
685;Opposite imbalance cost as % DMP;;;41;2016-03-24T00:00:00+01:00
685;Opposite imbalance cost as % DMP;;;55;2016-03-24T01:00:00+01:00
685;Opposite imbalance cost as % DMP;;;61;2016-03-24T02:00:00+01:00
685;Opposite imbalance cost as % DMP;;;67;2016-03-24T03:00:00+01:00
685;Opposite imbalance cost as % DMP;;;62;2016-03-24T04:00:00+01:00
685;Opposite imbalance cost as % DMP;;;54;2016-03-24T05:00:00+01:00
685;Opposite imbalance cost as % DMP;;;38;2016-03-24T06:00:00+01:00
685;Opposite imbalance cost as % DMP;;;15;2016-03-24T07:00:00+01:00
685;Opposite imbalance cost as % DMP;;;42;2016-03-24T08:00:00+01:00
685;Opposite imbalance cost as % DMP;;;16;2016-03-24T09:00:00+01:00
685;Opposite imbalance cost as % DMP;;;10;2016-03-24T10:00:00+01:00
685;Opposite imbalance cost as % DMP;;;18;2016-03-24T11:00:00+01:00
685;Opposite imbalance cost as % DMP;;;23;2016-03-24T12:00:00+01:00
685;Opposite imbalance cost as % DMP;;;82;2016-03-24T13:00:00+01:00
685;Opposite imbalance cost as % DMP;;;59;2016-03-24T14:00:00+01:00
685;Opposite imbalance cost as % DMP;;;61;2016-03-24T15:00:00+01:00
685;Opposite imbalance cost as % DMP;;;69;2016-03-24T16:00:00+01:00
685;Opposite imbalance cost as % DMP;;;66;2016-03-24T17:00:00+01:00
685;Opposite imbalance cost as % DMP;;;45;2016-03-24T18:00:00+01:00
685;Opposite imbalance cost as % DMP;;;66;2016-03-24T19:00:00+01:00
685;Opposite imbalance cost as % DMP;;;15;2016-03-24T20:00:00+01:00
685;Opposite imbalance cost as % DMP;;;13;2016-03-24T21:00:00+01:00
685;Opposite imbalance cost as % DMP;;;32;2016-03-24T22:00:00+01:00
685;Opposite imbalance cost as % DMP;;;43;2016-03-24T23:00:00+01:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-25T00:00:00+01:00
685;Opposite imbalance cost as % DMP;;;96;2016-03-25T01:00:00+01:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-25T02:00:00+01:00
685;Opposite imbalance cost as % DMP;;;96;2016-03-25T03:00:00+01:00
685;Opposite imbalance cost as % DMP;;;82;2016-03-25T04:00:00+01:00
685;Opposite imbalance cost as % DMP;;;81;2016-03-25T05:00:00+01:00
685;Opposite imbalance cost as % DMP;;;62;2016-03-25T06:00:00+01:00
685;Opposite imbalance cost as % DMP;;;21;2016-03-25T07:00:00+01:00
685;Opposite imbalance cost as % DMP;;;37;2016-03-25T08:00:00+01:00
685;Opposite imbalance cost as % DMP;;;20;2016-03-25T09:00:00+01:00
685;Opposite imbalance cost as % DMP;;;20;2016-03-25T10:00:00+01:00
685;Opposite imbalance cost as % DMP;;;11;2016-03-25T11:00:00+01:00
685;Opposite imbalance cost as % DMP;;;4;2016-03-25T12:00:00+01:00
685;Opposite imbalance cost as % DMP;;;16;2016-03-25T13:00:00+01:00
685;Opposite imbalance cost as % DMP;;;13;2016-03-25T14:00:00+01:00
685;Opposite imbalance cost as % DMP;;;26;2016-03-25T15:00:00+01:00
685;Opposite imbalance cost as % DMP;;;18;2016-03-25T16:00:00+01:00
685;Opposite imbalance cost as % DMP;;;23;2016-03-25T17:00:00+01:00
685;Opposite imbalance cost as % DMP;;;16;2016-03-25T18:00:00+01:00
685;Opposite imbalance cost as % DMP;;;37;2016-03-25T19:00:00+01:00
685;Opposite imbalance cost as % DMP;;;89;2016-03-25T20:00:00+01:00
685;Opposite imbalance cost as % DMP;;;87;2016-03-25T21:00:00+01:00
685;Opposite imbalance cost as % DMP;;;37;2016-03-25T22:00:00+01:00
685;Opposite imbalance cost as % DMP;;;13;2016-03-25T23:00:00+01:00
685;Opposite imbalance cost as % DMP;;;6;2016-03-26T00:00:00+01:00
685;Opposite imbalance cost as % DMP;;;22;2016-03-26T01:00:00+01:00
685;Opposite imbalance cost as % DMP;;;51;2016-03-26T02:00:00+01:00
685;Opposite imbalance cost as % DMP;;;59;2016-03-26T03:00:00+01:00
685;Opposite imbalance cost as % DMP;;;60;2016-03-26T04:00:00+01:00
685;Opposite imbalance cost as % DMP;;;60;2016-03-26T05:00:00+01:00
685;Opposite imbalance cost as % DMP;;;59;2016-03-26T06:00:00+01:00
685;Opposite imbalance cost as % DMP;;;54;2016-03-26T07:00:00+01:00
685;Opposite imbalance cost as % DMP;;;68;2016-03-26T08:00:00+01:00
685;Opposite imbalance cost as % DMP;;;29;2016-03-26T09:00:00+01:00
685;Opposite imbalance cost as % DMP;;;32;2016-03-26T10:00:00+01:00
685;Opposite imbalance cost as % DMP;;;51;2016-03-26T11:00:00+01:00
685;Opposite imbalance cost as % DMP;;;76;2016-03-26T12:00:00+01:00
685;Opposite imbalance cost as % DMP;;;72;2016-03-26T13:00:00+01:00
685;Opposite imbalance cost as % DMP;;;95;2016-03-26T14:00:00+01:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-26T15:00:00+01:00
685;Opposite imbalance cost as % DMP;;;53;2016-03-26T16:00:00+01:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-26T17:00:00+01:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-26T18:00:00+01:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-26T19:00:00+01:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-26T20:00:00+01:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-26T21:00:00+01:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-26T22:00:00+01:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-26T23:00:00+01:00
685;Opposite imbalance cost as % DMP;;;90;2016-03-27T00:00:00+01:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T01:00:00+01:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;348;2016-03-27T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-03-27T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-03-27T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;54;2016-03-27T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;27;2016-03-27T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-27T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;17;2016-03-27T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;175;2016-03-28T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;339;2016-03-28T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;307;2016-03-28T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;216;2016-03-28T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-28T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-28T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-28T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-28T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;85;2016-03-28T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;85;2016-03-28T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;49;2016-03-28T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;104;2016-03-28T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;140;2016-03-28T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;119;2016-03-28T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;158;2016-03-28T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;195;2016-03-28T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;237;2016-03-28T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-28T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;98;2016-03-28T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;75;2016-03-28T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;85;2016-03-28T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;1;2016-03-28T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;66;2016-03-28T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;65;2016-03-28T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;70;2016-03-29T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;60;2016-03-29T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-29T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-29T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-29T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-29T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-29T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-29T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;49;2016-03-29T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;43;2016-03-29T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;15;2016-03-29T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;9;2016-03-29T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;49;2016-03-29T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;49;2016-03-29T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;61;2016-03-29T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;63;2016-03-29T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;61;2016-03-29T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;46;2016-03-29T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;25;2016-03-29T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;52;2016-03-29T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;57;2016-03-29T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;47;2016-03-29T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;48;2016-03-29T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;8;2016-03-29T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;83;2016-03-30T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;94;2016-03-30T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;12;2016-03-30T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;92;2016-03-30T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;75;2016-03-30T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;77;2016-03-30T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;66;2016-03-30T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;69;2016-03-30T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;76;2016-03-30T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;80;2016-03-30T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;57;2016-03-30T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;41;2016-03-30T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;52;2016-03-30T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;60;2016-03-30T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;65;2016-03-30T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;61;2016-03-30T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;63;2016-03-30T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;83;2016-03-30T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;75;2016-03-30T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;87;2016-03-30T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;51;2016-03-30T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;33;2016-03-30T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;10;2016-03-30T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-03-30T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-03-31T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;35;2016-03-31T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;33;2016-03-31T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;48;2016-03-31T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-31T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-31T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-03-31T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;92;2016-03-31T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;16;2016-03-31T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;34;2016-03-31T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;45;2016-03-31T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;60;2016-03-31T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;65;2016-03-31T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;68;2016-03-31T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;14;2016-03-31T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;47;2016-03-31T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;90;2016-03-31T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;71;2016-03-31T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-03-31T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;82;2016-03-31T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;69;2016-03-31T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;25;2016-03-31T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;86;2016-03-31T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;38;2016-03-31T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;61;2016-04-01T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;23;2016-04-01T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;59;2016-04-01T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;64;2016-04-01T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;24;2016-04-01T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;24;2016-04-01T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;26;2016-04-01T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;9;2016-04-01T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;12;2016-04-01T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;23;2016-04-01T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;17;2016-04-01T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;10;2016-04-01T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-04-01T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-04-01T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-04-01T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-01T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-04-01T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;41;2016-04-01T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-01T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-01T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;17;2016-04-01T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;19;2016-04-01T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;6;2016-04-01T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;15;2016-04-01T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;6;2016-04-02T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;17;2016-04-02T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;21;2016-04-02T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;26;2016-04-02T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;34;2016-04-02T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;32;2016-04-02T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;27;2016-04-02T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;38;2016-04-02T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;37;2016-04-02T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;34;2016-04-02T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;24;2016-04-02T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-04-02T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-04-02T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;13;2016-04-02T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;21;2016-04-02T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;41;2016-04-02T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;74;2016-04-02T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-04-02T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-04-02T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;73;2016-04-02T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;65;2016-04-02T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-04-02T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;71;2016-04-02T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;31;2016-04-02T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;55;2016-04-03T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;55;2016-04-03T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;71;2016-04-03T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;171;2016-04-03T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;295;2016-04-03T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;270;2016-04-03T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;206;2016-04-03T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;180;2016-04-03T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;108;2016-04-03T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;108;2016-04-03T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;109;2016-04-03T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;96;2016-04-03T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;96;2016-04-03T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;99;2016-04-03T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;95;2016-04-03T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;333;2016-04-03T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;98;2016-04-03T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-03T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-03T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-03T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;99;2016-04-03T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;52;2016-04-03T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;0;2016-04-03T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;67;2016-04-03T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;94;2016-04-04T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;100;2016-04-04T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;91;2016-04-04T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;75;2016-04-04T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;67;2016-04-04T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;62;2016-04-04T05:00:00+02:00
685;Opposite imbalance cost as % DMP;;;42;2016-04-04T06:00:00+02:00
685;Opposite imbalance cost as % DMP;;;31;2016-04-04T07:00:00+02:00
685;Opposite imbalance cost as % DMP;;;14;2016-04-04T08:00:00+02:00
685;Opposite imbalance cost as % DMP;;;7;2016-04-04T09:00:00+02:00
685;Opposite imbalance cost as % DMP;;;16;2016-04-04T10:00:00+02:00
685;Opposite imbalance cost as % DMP;;;7;2016-04-04T11:00:00+02:00
685;Opposite imbalance cost as % DMP;;;11;2016-04-04T12:00:00+02:00
685;Opposite imbalance cost as % DMP;;;17;2016-04-04T13:00:00+02:00
685;Opposite imbalance cost as % DMP;;;26;2016-04-04T14:00:00+02:00
685;Opposite imbalance cost as % DMP;;;23;2016-04-04T15:00:00+02:00
685;Opposite imbalance cost as % DMP;;;26;2016-04-04T16:00:00+02:00
685;Opposite imbalance cost as % DMP;;;25;2016-04-04T17:00:00+02:00
685;Opposite imbalance cost as % DMP;;;22;2016-04-04T18:00:00+02:00
685;Opposite imbalance cost as % DMP;;;32;2016-04-04T19:00:00+02:00
685;Opposite imbalance cost as % DMP;;;36;2016-04-04T20:00:00+02:00
685;Opposite imbalance cost as % DMP;;;30;2016-04-04T21:00:00+02:00
685;Opposite imbalance cost as % DMP;;;10;2016-04-04T22:00:00+02:00
685;Opposite imbalance cost as % DMP;;;32;2016-04-04T23:00:00+02:00
685;Opposite imbalance cost as % DMP;;;95;2016-04-05T00:00:00+02:00
685;Opposite imbalance cost as % DMP;;;96;2016-04-05T01:00:00+02:00
685;Opposite imbalance cost as % DMP;;;108;2016-04-05T02:00:00+02:00
685;Opposite imbalance cost as % DMP;;;65;2016-04-05T03:00:00+02:00
685;Opposite imbalance cost as % DMP;;;117;2016-04-05T04:00:00+02:00
685;Opposite imbalance cost as % DMP;;;110;2016-04-05T05:00:00+02:00
